shift_hours,overtime_hours,worker_experience,equipment_age,maintenance_score,temperature,humidity,inspection_score,accident,fatigue_index,equipment_risk,weather_severity,ensemble_probability,risk_score,risk_level
1.503600151238394,-0.035602277759129136,1.1665009239467234,-1.1257779635206873,-0.9010830577300422,-1.016604344323788,0.6548509461436175,-1.3131924736338856,0,1.467997873479265,3.594524320647291,-0.6657243167341445,0.6701879493350869,67.02,HIGH
0.022707027891321473,0.6490569099164305,0.9183092380006121,0.38634824671529305,-1.6015881557321479,-1.4301943949030345,-0.0376244991968311,0.12057283500246697,0,0.671763937807752,0.34477745189534464,0.05381034786234156,0.05917245214340461,5.92,LOW
0.5163380690070124,1.3337160975919902,-0.8190325636221675,-1.5038095160796823,-1.1929601818975861,0.3620291576070334,-0.4992747960904635,0.12057283500246697,0,1.8500541665990027,-1.3420006884928382,-0.18075203384305388,0.27101174939668105,27.1,LOW
1.503600151238394,-1.4049206531102485,-0.3226491917299448,-0.7477464109616921,0.44155171344066013,-0.8787409941307059,-0.1530370734202392,-1.5180160891533647,0,0.09867949812814558,1.4434810551614219,0.13447995003615482,0.0678132213463429,6.78,LOW
-0.47092401322436944,1.3337160975919902,-0.3226491917299448,0.008316694156297983,-0.5508305087289894,0.913482558379362,-1.3648691027660242,-0.28907439603649093,0,0.8627920843676207,0.011698402912950746,-1.2467841198476521,0.13216468326867636,13.22,LOW
0.5163380690070124,0.6490569099164305,-1.5636076214605017,-0.3697148584026971,-0.20057795972793663,0.0863024572208691,0.25090693636168915,-0.9718197811014208,1,1.1653949789234428,-13.119658854791114,0.021653885141774003,0.8337097536763609,83.37,CRITICAL
0.5163380690070124,0.6490569099164305,1.6628842958389463,-0.7477464109616921,-0.025451685227410245,-0.6030142937445416,1.40503267859577,1.2812399896128477,1,1.1653949789234428,-0.32778068698006346,-0.8472547883714299,0.852990128503704,85.3,CRITICAL
1.503600151238394,0.6490569099164305,0.173734180162278,0.008316694156297983,-1.6599635805656565,0.22416580741395126,-0.1530370734202392,-1.5862906276598576,0,2.152657061154825,-0.014185275636237863,-0.03430567912751606,0.12617205608339055,12.62,LOW
-0.9645550543400603,1.3337160975919902,-0.3226491917299448,1.1424113518332832,1.4923093604438185,1.0513459085724441,-0.9609250929840959,-0.28907439603649093,0,0.3691610432519299,1.6069351637698532,-1.0102646649534246,0.13519265384850043,13.52,LOW
-0.47092401322436944,0.6490569099164305,-1.0672242495682789,-0.3697148584026971,0.32480086377364253,-1.4301943949030345,1.462738965707474,1.2129654511063548,1,0.17813289669206106,-0.1670676142810368,-2.0920010699610914,0.5368449736127114,53.68,MODERATE
1.503600151238394,1.3337160975919902,1.6628842958389463,-1.5038095160796823,-1.3680864563981125,-1.5680577450961166,-1.191750241430912,-1.6545651661663505,1,2.8373162488303842,2.297417574001342,1.8687331962959084,0.9489607193041226,94.9,CRITICAL
-0.47092401322436944,0.6490569099164305,0.4219258661083894,0.7643797992742881,0.44155171344066013,-1.5680577450961166,-0.8455125187606878,-0.15252531902350497,1,0.17813289669206106,0.9019500127054396,1.3258124536184221,0.23045472458543698,23.05,LOW
-0.47092401322436944,-0.035602277759129136,-1.3154159355143902,1.1424113518332832,1.375558510776801,-1.4301943949030345,-0.8455125187606878,0.5302200660414249,0,-0.5065262909834986,0.7465667044797182,1.2092472651518824,0.1035158834934187,10.35,LOW
0.5163380690070124,0.6490569099164305,0.9183092380006121,-0.7477464109616921,1.7258110597778535,0.6377558579931977,1.347326391484066,0.05229829649597399,0,1.1653949789234428,-0.7105840743557196,0.8592652987977994,0.16351878249273533,16.35,LOW
0.022707027891321473,1.3337160975919902,0.173734180162278,0.38634824671529305,-1.4264618812316214,0.0863024572208691,0.02008178791487295,1.0081418355868756,0,1.3564231254833117,0.1923909157554021,0.0017331076424418888,0.11462272488505672,11.46,LOW
-0.47092401322436944,-0.7202614654346888,0.6701175520545007,-1.1257779635206873,0.20805001410662494,0.913482558379362,0.6548509461436175,-1.7228397046728436,0,-1.1911854786590583,1.5574379163776193,0.5981949176404175,0.13227793884742178,13.23,LOW
1.0099691101227033,0.6490569099164305,-1.0672242495682789,0.7643797992742881,1.1420568114427656,0.6377558579931977,-0.3261559347553513,-1.2449179351273927,1,1.6590260200391338,-3.1209629416347164,-0.20800785800947247,0.7828404499119981,78.28,HIGH
0.5163380690070124,-0.7202614654346888,1.414692609892835,1.1424113518332832,1.2588076611097834,-0.4651509435514595,-1.0186313800958,-0.22079985752999795,1,-0.20392339642767643,1.4661333970139312,0.47381734758268673,0.6939845923704738,69.4,HIGH
-0.9645550543400603,-0.035602277759129136,1.1665009239467234,0.38634824671529305,-0.9010830577300422,1.6027993093447728,-1.4225753898777282,0.8033182200673968,0,-1.0001573320991894,0.21424296744523202,-2.280102852386894,0.7088377951395295,70.88,HIGH
0.022707027891321473,-1.4049206531102485,-0.5708408776760562,0.38634824671529305,-1.0178339073970597,-1.5680577450961166,0.7702635203670256,-1.3814670121403787,1,-1.382213625218927,-1.0127959546161702,-1.207817678876515,0.881828225387477,88.18,CRITICAL
1.0099691101227033,-0.035602277759129136,-0.3226491917299448,0.008316694156297983,0.7334288376082041,1.6027993093447728,-1.249456528542616,-0.28907439603649093,0,0.9743668323635741,0.011698402912950746,-2.0026280610044225,0.07276705062325481,7.28,LOW
1.0099691101227033,0.6490569099164305,0.6701175520545007,1.1424113518332832,-0.5508305087289894,1.1892092587655263,0.8279698074787296,-0.08425078051701197,0,1.6590260200391338,1.2475155070055792,0.9846293610320156,0.0769885822963754,7.7,LOW
-0.9645550543400603,-0.7202614654346888,-0.3226491917299448,-1.5038095160796823,1.375558510776801,-1.7059210952891988,0.3086132234733932,-0.5621725500624628,0,-1.684816519774749,-3.434708162528923,-0.5264698082084612,0.34730096064638394,34.73,MODERATE
0.022707027891321473,-0.7202614654346888,-0.8190325636221675,-0.3697148584026971,1.2004322362762745,-1.2923310447099523,1.462738965707474,-0.6304470885689558,1,-0.6975544375433673,-1.0004382240449028,-1.890342975690695,0.8615704209005688,86.16,CRITICAL
0.5163380690070124,1.3337160975919902,-1.0672242495682789,-0.3697148584026971,-0.3173288093949542,0.0863024572208691,0.7125572332553215,-0.9718197811014208,0,1.8500541665990027,-13.119658854791114,0.06149544014043823,0.27278694420969685,27.28,LOW
-1.4581860954557513,-0.7202614654346888,-0.8190325636221675,-0.7477464109616921,1.7258110597778535,-1.7059210952891988,-0.6146873703138716,-1.3814670121403787,1,-2.17844756089044,1.9601862996387318,1.048608152026277,0.9121001620706662,91.21,CRITICAL
0.022707027891321473,1.3337160975919902,-1.5636076214605017,-0.7477464109616921,0.7918042624417129,0.0863024572208691,-0.7300999445372797,-0.015976242010518994,1,1.3564231254833117,-0.7598865422613966,-0.06300941923038748,0.7804204356044236,78.04,HIGH
-0.9645550543400603,-1.4049206531102485,-0.8190325636221675,-0.3697148584026971,0.26642543894013376,0.3620291576070334,1.5781515399308823,0.05229829649597399,0,-2.3694757074503086,-0.351340356279016,0.5713368725774198,0.22761811181830785,22.76,LOW
1.0099691101227033,0.6490569099164305,-1.5636076214605017,-1.5038095160796823,-0.25895338456144545,1.1892092587655263,0.7125572332553215,-1.2449179351273927,0,1.6590260200391338,6.140054689328832,0.8473796591875751,0.09833748248607417,9.83,LOW
0.5163380690070124,1.3337160975919902,1.1665009239467234,-1.1257779635206873,1.2004322362762745,0.0863024572208691,1.520445252819178,-0.49389801155596985,1,1.8500541665990027,-2.224409287507052,0.1312181613881006,0.7987429701660197,79.87,HIGH
0.022707027891321473,-1.4049206531102485,-1.5636076214605017,1.5204429043922782,-0.025451685227410245,0.913482558379362,-0.5569810832021675,1.0764163740933688,0,-1.382213625218927,0.7322437461783903,-0.5087925048524243,0.26556347970189015,26.56,LOW
-1.4581860954557513,-0.7202614654346888,0.6701175520545007,-1.1257779635206873,1.609060210110836,-1.4301943949030345,-1.5379879641011363,-1.7228397046728436,1,-2.17844756089044,1.5574379163776193,2.1996217656857744,0.923893639329205,92.39,CRITICAL
-1.4581860954557513,-0.7202614654346888,1.6628842958389463,0.008316694156297983,0.5583025631076777,-1.4301943949030345,1.1165012430372498,0.18884737350895994,1,-2.17844756089044,0.0069955945074351485,-1.5968138196941453,0.830416480274851,83.04,CRITICAL
